id,X4,X11,X18,X50,X26,X3112
195995869,1.1634359,-85.13793,2.7598681,2.3402102,7.535239,3615.4297
189107319,-1.1035337,-90.00899,2.4458323,4.038374,8.593086,185.40929
195112132,0.70974076,33.501842,8.239919,1.8960822,22.245136,1030.0784
183240173,1.0105103,-17.364275,3.2635086,2.152098,9.49491,2619.576
176941588,0.3506119,-11.995896,10.12464,1.4264868,0.38259602,6291.1196
153813742,1.6272268,56.349766,2.2410672,1.0785459,1.1271721,1765.2677
132251401,0.22894485,109.19953,-0.14569843,1.0163672,0.95928425,1432.5555
193644224,0.7424403,-113.87335,28.119942,1.4900129,3.640675,-284.3839
159386196,0.9605235,95.021545,0.24113122,1.1584268,17.50108,4087.0537
148699803,0.22259282,-222.59666,0.6008142,1.655348,-0.34978572,-1190.4318
62839286,0.9010023,-135.18459,7.9970284,2.4387403,6.8365655,1259.4052
86441811,0.19167615,47.318634,4.553841,1.9002148,0.46731296,4550.093
189214266,0.28321347,-110.29821,13.432025,2.1541946,7.6616516,1368.9374
195352569,0.35364318,71.70059,23.944098,1.2123054,619.2702,6186.3716
195550317,0.7196141,29.93493,0.102012165,0.9402664,0.36374965,1724.9298
193439916,0.21018839,-33.33648,1.8189554,0.8195734,0.32469335,4391.9014
151808957,0.8021059,14.881564,8.279815,2.2983716,0.14496526,2210.3186
180293271,1.0214854,-196.82152,1.6128155,2.338209,7.0527897,-2631.2678
104348873,0.8131409,71.610825,1.0802684,0.351309,0.6838238,1659.5347
166625692,1.0306811,103.97568,16.070093,0.7469276,259.29987,6798.4307
196092286,0.68493,-45.638565,0.8552856,2.2000184,-0.95468396,713.68005
188727797,-0.019182941,138.43968,0.34883472,1.4246556,0.65862495,999.5214
195667186,0.42521015,-8.213676,0.034047667,4.3805375,1.3779393,1104.3085
195484448,0.6666669,154.39194,0.5428481,1.027463,-0.20791751,-934.14624
194092570,-0.051684055,152.40215,0.44064167,0.2741405,2.2073383,-240.53186
196639279,0.5880392,28.024105,18.29198,1.7518277,0.55615366,2566.2302
193175468,0.16410078,23.745277,0.9009403,1.0283641,1.7162157,118.133705
195116315,0.6965387,-90.87603,3.2534578,3.7650666,311.32846,185857.62
176488803,0.51364434,102.61992,2.543303,1.7443506,5.820673,978.7689
139938802,0.6391573,54.755478,0.97088003,2.688773,11.914984,933.7705
101759434,0.95252234,-27.231752,1.2655152,1.2804253,0.49475622,705.36115
193896482,-0.0006806795,-51.61566,0.25930306,3.2864017,13.486284,-791.4174
196567580,0.8618937,-220.85678,0.47519112,2.4419467,2.0154164,495.77945
126915834,0.5328994,-19.933506,12.348878,2.0509808,239.53462,4633.031
193699633,0.68764955,44.900085,0.9981244,2.5933037,6.1927567,1343.7994
154176359,0.32448056,205.62737,-0.15859608,1.663295,9.291416,1516.857
192364605,-0.28708804,-221.57384,2.6199176,1.1406205,0.026491461,3541.513
2574732,0.5959603,-2.102029,0.47242355,1.9042747,15.559605,3343.6062
192998244,0.05239662,204.30695,1.8886254,1.8880646,0.33684778,1961.7812
169147400,0.22898395,4.1134024,1.6552166,0.86137253,2.348825,1447.4608
68317961,0.45811066,11.650351,0.29834312,1.2388093,0.8840785,-1168.5692
40708650,0.31262434,-119.563576,2.050609,3.191377,14.952487,31650.744
155130539,0.8992493,-105.84936,0.33930698,1.9312972,0.5297409,-1119.5636
147188159,0.94851035,-72.97682,-0.038999546,2.036867,0.17130217,754.7406
193578870,0.32083344,120.1449,1.237132,0.74138564,0.25018194,2626.663
193367221,0.7429922,-94.545135,17.122152,2.173028,0.06728618,-288.86975
187379685,-0.20060715,-53.919567,4.3565655,1.5575585,22.500626,779.4972
34135597,0.49710804,5.9607444,0.29548877,0.7852095,0.8478102,1602.5061
177564932,0.6379646,5.7039795,7.3063335,2.9596105,68.59085,51066.695
183997830,0.978695,51.117245,22.114952,0.8708156,156.7245,12149.326
150478827,0.5166871,-20.451517,0.37909892,1.7316141,0.25105745,526.6973
195807818,0.8443159,137.11343,4.4184895,2.3676033,16.769424,4697.5923
196084422,0.48587555,-142.26732,0.5379797,0.934648,3.5778596,381.89642
191406598,0.064217694,-18.21201,-0.6353586,3.183443,0.10881008,-422.3662
193907443,0.20392087,190.53072,2.2489576,2.4666898,4.3835063,1382.7013
190479403,0.6548837,21.275364,6.3671746,2.437805,1454.3745,8513.164
171956818,0.909999,-2.9392521,1.0871689,0.9926221,1.609563,277.3239
195968053,1.5235003,58.97312,0.3758608,1.459138,2.046835,4493.8135
179270199,-0.14233762,22.362682,12.532572,0.86055565,57.952576,2674.562
193942084,0.9104576,23.003902,0.35187212,1.6214187,4.85869,6058.8574
177955210,1.190955,-20.99499,0.83260137,1.3198688,0.9876556,-1130.3679
108766878,-0.48711488,67.71473,0.40955502,1.5712922,1.1113667,763.43665
187454116,0.13914914,-33.427197,1.0289686,0.30758727,0.4685296,406.97244
196163094,0.61126256,-99.3602,4.2343907,0.72359806,6.0333767,10186.732
191781429,0.4254537,-13.926973,0.19015026,0.83179545,1.2819418,3259.5293
51546930,0.69939655,113.85493,4.4306774,1.1606965,0.8342635,6318.6978
195157118,1.58881,143.12418,8.119742,0.35294405,12.879926,2319.6533
186845345,0.10137029,139.58499,-0.10347451,1.0434203,1.6013522,2359.0625
179506344,1.5586973,208.90689,0.35095128,1.3915921,0.4680159,68.36855
83260340,1.1879816,-122.26905,1.144518,2.0453863,113.13923,1069.5481
194902070,0.54773664,235.94485,-0.21104139,1.6025484,-0.17468429,827.1751
149618386,0.5085125,237.71786,0.92715454,1.7565136,0.0251881,-561.08215
195701579,-0.27422047,23.037355,-0.19445732,1.3111471,0.3882746,794.6258
195372518,0.49344328,-99.64562,-0.18963453,1.5754766,8.396645,6300.7627
196487314,0.86670214,90.23033,7.9581213,2.1813827,12.794736,649.5632
195571315,0.7776963,-156.06029,9.457222,0.63102573,33.16755,1552.7634
181743212,0.7691976,78.9593,0.73718286,1.8310455,0.6090967,286.31522
144275040,0.93010366,69.728935,25.076475,2.1873138,674.3293,5803.5522
2783877,0.89746714,107.64372,0.8485843,1.1481692,7.2381864,6110.255
59413109,0.41298378,-125.09306,-0.34838623,1.476848,0.573748,1156.8424
85342513,0.66682607,-40.170662,13.521086,1.6220012,69.907875,6198.799
194674530,0.8960739,64.04154,5.4484105,3.383058,29.128588,7028.694
182165320,0.28852767,7.2295885,3.4778826,1.4208238,80.80125,3134.7207
194149277,-0.48943853,7.7522273,0.013030471,1.4672064,-0.46345857,-910.85876
162845873,0.46862748,140.28587,0.55098104,0.5159991,0.5758901,19.420395
196061799,0.13747437,-4.5119567,0.42784595,1.706612,0.16380073,788.7873
195266775,0.5712808,184.01015,1.8000635,1.4188223,1.1225886,433.93277
195292229,0.8989958,-20.173695,0.8188095,1.0380282,3.851272,661.43207
150219731,0.6623104,104.55078,1.2127566,2.2133403,19.517208,1207.1913
195157171,1.0811814,23.342144,2.9526896,2.1959205,22.699007,1658.2211
196338977,0.5732045,-111.26167,0.744789,1.1905506,2.599032,237.3098
194775526,0.848222,32.33381,2.9268172,3.445182,8.522258,1347.8429
149041731,0.7782013,-55.823776,52.52045,2.4659736,23.19335,-1529.8093
148281275,0.3495168,2.4571319,0.8365064,1.6212101,3.3064826,1402.9027
195616042,0.6283867,-243.45981,3.504344,1.6729249,1.099346,25.1622
196078529,1.8355925,26.048223,0.61493766,0.34041357,1.4045401,961.4325
195425171,0.33768192,53.84494,2.7092514,2.222046,5.584117,1242.4386
193262411,0.97913545,-9.123181,10.002284,0.9739691,20.180248,769.711
162870826,0.700511,119.0503,2.8118567,1.9317025,180.52617,6133.816
194561862,-0.14637318,105.614235,3.6191614,1.4459977,0.86201644,3571.1758
148804661,1.6472816,-58.15184,3.4266448,2.8358364,8.79997,193.38988
40286659,0.33347213,64.25011,10.947037,1.0973828,36.88129,9358.244
195658038,1.0672058,-60.574287,1.2594761,0.56364536,15.055642,1880.8818
194995185,0.11510234,19.831146,0.23200215,1.8949881,10.950737,1653.4434
196262653,0.18745905,119.17409,2.8120549,0.63375384,3.553197,519.4391
194695190,0.6914362,8.260254,10.031145,1.363187,116.10101,3858.0762
183194154,1.2936255,-39.719475,1.8267152,1.0369697,9.810071,535.19226
188190565,-0.10295305,136.60876,1.5224444,0.96046364,1.434555,4766.6
187219107,0.047565486,47.23297,-0.1543707,2.0770898,1.5754535,260.131
98258904,0.60214406,211.18237,4.745728,0.09568913,20.494755,4278.7397
188673458,-0.21954904,-60.5762,0.4495473,4.2058554,0.41387227,62.427757
191962632,0.49145284,-60.721786,0.3524898,2.2774158,3.766456,-440.6799
70546230,0.4176465,2.878575,1.2483478,3.2086287,-0.34326458,152.79965
195777953,0.7411451,34.488796,0.26411334,0.66346663,0.7090345,-660.38293
195645858,1.708635,7.6436305,0.29670167,1.8553834,0.10044085,783.4802
194039798,0.9441271,-98.19339,0.7800092,0.6483826,5.169883,2729.7449
138553892,0.03461331,10.361917,0.05365285,1.2440034,0.41787603,-676.0498
193781520,0.49529967,-253.64381,0.34893712,1.6204957,3.5236306,-857.34485
33709269,0.8638583,-18.967884,11.780213,1.4366598,43.92593,5229.468
193356805,0.09994962,-89.49493,0.592985,0.86947805,1.693619,973.1581
195368082,0.2296548,31.28469,0.34151128,1.7055728,6.169568,3744.1929
78163160,0.66774595,-74.52789,-0.33142343,3.098207,3.720916,1249.6033
188368337,0.7207184,66.58082,0.30119643,0.33100906,-0.025714861,439.93027
188118265,-0.088149205,210.22647,0.014236841,2.0162532,-0.0038815076,391.97525
196230346,0.6335547,-14.40478,8.620364,1.5983242,28.087753,8607.092
195642142,0.35985854,84.173775,0.5200416,2.757637,1.4319909,10447.486
92173197,0.07049043,-13.530551,0.368661,1.3693447,-0.065754935,1449.7247
191387496,0.63122207,-100.91472,15.447474,2.0402694,988.1426,841.7608
190124643,0.46250182,-27.118338,-0.20213751,1.3545704,0.16625361,1169.8877
175157926,0.8352141,-57.011868,5.0409193,3.5524971,13.10986,-1732.0177
134059826,-0.038812246,129.21822,0.39272708,1.660214,1.6765149,1971.169
181434653,0.7201277,59.009457,0.34417015,0.93594885,-0.061911084,1173.1968
184089624,0.4565433,-73.57086,-0.3184429,2.0966208,-0.045513216,-778.40076
196055466,-0.3528022,45.59621,1.032962,0.1228986,9.5392885,736.64923
140125336,0.52115107,8.249194,0.61926234,2.770441,2.5056431,-368.42676
11306021,0.82629555,7.950884,0.4362545,2.7336526,3.2953768,1412.7216
153848284,0.059453357,-38.93189,1.567802,1.0704598,1.9527032,-201.10468
192823391,1.0745786,55.110886,-0.4150701,1.9075465,8.279341,-2562.3398
188838591,0.662524,-144.66786,4.4320455,2.9141002,12.468484,-22.645885
127850300,0.87564147,91.10482,26.284508,0.6492206,467.29147,6361.168
87686948,0.808606,-78.41342,0.1369277,1.1824155,2.082341,444.6403
190962700,0.2976685,178.05115,4.46332,2.4061232,96.94031,2910.2593
195552935,-0.28195307,-14.690255,0.5577703,1.2859846,0.4227884,123.45899
182112323,-0.16415553,126.91501,1.1122742,1.8280028,3.649445,1904.1519
195148467,0.24738884,44.797222,0.54173243,2.1848404,3.390466,2357.257
29726230,0.50757587,196.67133,13.1028,1.9691434,549.4665,12672.167
192482914,0.3610499,-119.004364,0.8697882,1.270848,0.7270927,2408.312
193735374,1.0141866,-75.90004,0.56348926,1.0391356,0.80006194,1195.8788
19443175,1.310081,73.640526,15.976264,2.1171184,462.0655,15964.111
184405120,0.4053518,-18.011044,0.41387883,1.6166692,1.1215489,346.12262
194626523,0.48430613,-51.659874,5.321499,3.540262,16.064999,-158.36584
195632503,0.07576414,97.68739,0.9682523,1.1876554,6.4218044,2689.098
195583806,-0.76550627,-62.322193,0.39485013,0.28609416,0.6391285,939.4394
115716614,0.4706831,-99.50378,-0.102975465,1.1404154,0.02671941,1817.2363
195814954,0.5732094,138.89444,3.8726285,0.51037884,8.001007,2016.9095
195694728,0.5726714,44.587967,0.695502,0.8050213,-0.38323158,119.228714
74041593,0.7043957,33.341503,0.2833719,0.44642887,1.2085758,31.36422
165281800,0.3408074,-118.95917,0.085724205,1.3614045,1.4667236,38.532894
194309575,0.68959165,-57.317356,-0.08360329,1.7051942,0.76231974,683.5055
194796864,0.092536494,4.925491,0.34835735,1.0065247,-0.49757951,1231.777
107367079,0.055507638,138.34407,0.15483755,1.3338327,0.041312654,1555.966
189583139,0.1265352,-10.057298,1.0703638,0.5975121,0.8020403,3092.3118
130240534,0.7956297,-89.037735,1.5951467,1.7829949,5.507801,385.8411
120839612,0.26526874,-6.667787,0.18920434,0.8470723,0.092795156,3735.5042
127392333,0.36166924,-61.235306,1.0365878,1.3249837,1.9619781,-10.339169
109077661,0.9763554,37.581184,0.42100894,1.2196664,0.011425005,213.19717
195725957,0.8995048,69.515884,1.2957045,2.4411714,24.617805,-668.4806
196482252,0.6027209,23.260435,0.2533917,1.1375215,-0.083639264,908.03625
147367594,0.01489982,226.23814,10.537036,1.4611839,79.14889,3711.8271
195622862,0.5871553,78.983,0.58538103,3.3910575,12.4716015,-617.05865
195240049,1.3179708,-81.13274,13.889074,2.5405056,1.715362,1942.6273
144167195,0.4232607,22.491634,0.7414404,2.0371103,1.3015459,2680.4207
169618702,0.6511647,137.2988,0.7539411,2.6197832,3.236102,1758.2892
122250262,-0.21370883,-12.418283,-0.14869292,2.4949224,4.025432,895.49915
191487817,0.6781403,105.658485,2.1151044,0.9352724,5.2733307,1756.2596
195180651,0.13430999,192.94148,1.123897,1.9712213,-0.15827346,-3.7638764
195679536,0.51722175,-96.20384,0.59933496,1.4652241,-0.19684346,183.80524
195345185,0.7439418,34.93146,1.0601635,5.0581007,1.4519086,609.84045
194006153,-0.20244752,17.473494,2.3537364,1.2272683,-0.20203336,72.04504
153727236,0.46192276,-33.366276,0.2671435,1.3541228,3.2253222,596.72705
190195977,0.12120661,206.49196,11.799988,1.09983,245.71332,16687.889
109253138,-0.814156,-207.47276,8.038672,1.5886396,1.2941163,4971.3994
190941456,0.06933139,1312.5948,1.2153437,1.0120128,3.7674475,7103.518
194841588,1.2681392,-51.432434,1.0834594,1.0256423,0.8143108,162.33293
185526203,1.7123837,37.79017,2.5229623,0.65905607,2.4274833,1396.1772
173529421,0.3178887,-98.71862,1.3344219,1.3238852,0.61213046,70004.414
152076222,0.5915769,-62.781597,0.34216702,2.7530916,0.8607341,-981.00165
194744628,0.35198218,-80.87804,0.4252855,1.8713298,0.23339213,1037.6965
182902311,0.42756808,3.2212415,1.598202,1.6522875,11.070824,1250.3644
193782890,0.18561943,-87.478264,-0.08044593,2.4659328,42.748077,499.67438
182163487,0.6187197,97.5822,7.1854434,1.197115,3.7603393,3.061858
172201219,-0.30114672,37.13999,-0.39598477,0.6333424,0.07793066,184.48058
194375902,0.14227764,10.181354,-0.10302137,0.59973705,0.19594662,-1260.6978
151812820,-0.113930926,190.42026,-0.121924974,1.0315845,0.84901303,-1625.9353
132001839,0.44071454,198.50713,-0.46113583,0.797296,0.4932484,414.62646
150476863,0.54859066,42.589176,0.9177884,0.9641032,11.746002,534.9654
195755711,0.37397188,68.17145,1.00494,0.9939467,0.16914319,2109.0188
196393213,1.1180279,249.66222,0.6183948,1.893615,2.6834471,-367.6411
184321870,1.3734428,21.871668,21.974445,2.5654542,12.992265,2656.7231
110726268,1.3608929,182.80087,13.471763,0.70100754,14.188504,2668.542
4378795,1.0528529,-98.86757,2.4946327,1.376978,11.398237,1873.6613
137962314,0.07516797,67.58243,-0.10447184,1.473929,1.518744,-87.18617
159872280,0.56798387,216.96529,6.961734,-0.034425188,473.95947,471.94415
122438755,0.71321476,47.163315,13.422133,1.6900848,131.48682,8761.25
194772536,0.8229573,-124.93539,0.9693779,0.95531774,2.7863162,-1218.3975
195537898,0.2522773,-14.355464,0.034483507,1.3480574,1.601991,815.86005
194523104,0.44501907,-25.268967,1.0857588,1.1332829,2.2547596,1496.5133
180106400,0.16393389,137.42166,0.9080824,0.33853862,0.85371107,563.06036
124934905,1.2354615,-24.369728,0.2111906,0.8213364,-0.3531157,-356.83444
196441865,0.90007025,149.3154,0.4549358,0.28614628,1.1308613,562.4471
168226405,0.3895747,50.955524,0.6870725,0.73276436,4.9155087,4196.5713
150600157,0.39352205,195.69897,0.9707704,1.2768991,7.705824,419.31537
180095986,0.08084484,0.5311694,0.7760498,1.9808584,0.9439173,456.64597
179792588,-0.084439315,150.33366,0.50060177,1.8267887,0.39653134,-343.35107
192348452,0.9377595,83.148705,2.1610572,2.933925,2.5946274,-618.0836
181937034,0.34588128,42.608063,0.8198002,1.1320078,0.10663766,850.3493
196359698,0.7266843,55.649628,0.7772389,0.9961954,3.3631504,12492.739
47927719,1.224357,-45.48417,0.8225198,1.8928837,5.559035,1718.6572
172526072,0.90899116,242.04967,0.2717004,1.9294364,0.039584655,1044.5725
193036650,0.3673545,-36.088013,1.5970229,1.7816786,2.8860223,925.21643
195936671,0.82967794,-47.53391,1.0056086,1.8783365,4.9798617,1637.2529
121353406,0.46686774,2.0051053,0.41019922,2.8385983,0.8835536,-793.5524
171132102,0.46472737,1.9464084,2.2493465,2.8624873,42.48793,1410.9576
187616488,0.83170444,116.8497,0.337327,1.8422635,0.4974333,-695.5825
196708100,0.03331135,-12.51223,0.9289949,1.6566896,0.7602648,1618.0963
192862347,0.8823525,-68.78786,8.067575,2.0866055,594.2409,10638.176
191031996,-0.04603498,-208.8533,0.6657131,0.8269039,0.5170887,905.61536
194363762,0.79524904,142.85689,3.7763073,0.5583831,7.2050037,2870.7393
184951761,1.0542314,15.974298,1.6435777,1.1384871,3.903925,-1256.042
167185839,0.36341745,-14.606527,0.37231365,1.7623979,4.348066,-531.3063
190240219,0.5647743,19.947077,0.92995465,0.5591837,0.03327708,544.48254
192323389,1.0922858,-190.59988,5.5868435,2.8454182,1.3234411,700.5561
139215977,1.0245416,42.49035,0.6121149,0.6851622,1.0034181,-932.1838
168456157,0.7743628,257.36465,9.22255,0.8365041,1.3678478,44728.645
154924615,0.70875704,56.84902,3.1319213,1.4240804,2.2980945,-905.0519
194743291,0.44900292,-19.05528,4.5493536,2.3131614,5.1345496,2679.265
195157786,0.12447486,29.064241,0.38820082,2.950889,14.55301,6007.3413
166754042,0.4110619,36.966824,0.26364082,1.5350791,3.157967,-1658.7776
196290439,0.94582117,-22.323961,5.9310284,1.3244711,2.9554458,2433.9155
195697374,0.33599302,43.766205,0.77586555,2.1945786,2.8767858,18524.838
195203440,0.7465821,-100.14229,17.520836,1.3396116,6.957723,5397.3086
195663794,-0.051169965,43.31834,0.17070343,1.6651055,36.763603,4577.192
195267188,0.69420326,166.49568,9.873379,0.51220596,736.016,662.40155
168679428,0.6687992,145.45006,0.6062606,1.2168074,1.7921273,-1027.3369
154348021,0.39546177,-2.6782703,0.31620568,1.5888878,10.304954,788.0412
186102293,0.53660285,51.239304,0.911015,2.3474154,0.119729824,15.020873
135740187,-0.10890463,61.24454,0.8732593,1.0975765,1.0966898,2825.446
193549076,0.2597094,134.4503,0.6880486,0.3809181,0.64810425,2767.5703
148558524,0.90972906,-23.008835,14.409018,1.1413362,88.13717,16399.672
57326279,1.1731513,76.67908,14.730376,1.7646339,2936.852,6012.0894
195460496,0.48538044,84.18908,0.29931659,0.8499047,4.8369718,680.5767
172530854,0.60756636,156.47375,0.55100644,1.4565867,0.8697479,847.07184
195784854,-0.47692302,128.13951,-0.070907064,0.6475918,0.76196676,-581.302
182215910,0.39405608,96.27362,5.822927,1.2154624,6.22332,1429.0793
193966807,0.98732436,124.928314,1.1469296,2.148753,2.0539353,1596.2246
195625886,0.7787675,-64.1328,5.778922,1.7933627,31.35815,3987.9756
194848605,0.44760564,98.78976,5.3101053,0.97407186,0.10619452,3672.3018
194340227,-0.012626929,190.1682,2.0653,2.199265,24.850204,2557.0146
179675708,1.0214938,149.68681,1.054081,1.6482031,1.7532309,2000.955
37945230,0.7052075,-41.177177,0.705163,0.5350383,-0.44942853,1281.2687
193465196,-0.3089745,-44.297512,0.36745375,1.8916429,-0.17652588,92.69335
195821968,-0.18851472,64.1667,-0.8114534,1.4511869,2.400253,3989.8672
196478576,0.8953873,-100.22112,8.934925,0.69350106,45.97514,2089.32
72144829,0.642167,108.890335,0.37060735,1.2207899,1.2075161,703.35815
192173538,0.15496361,261.88406,0.0682285,0.85404474,0.041616526,1041.4796
173020286,1.0050793,-95.70777,1.8957647,2.1229997,12.796231,-805.8078
7900927,0.34662136,-60.32114,7.5516324,2.3908815,97.72354,1524.6599
154571471,0.5017056,-22.020483,27.071934,2.0191884,387.1256,7936.6494
189826156,-0.12336849,-158.10277,0.8506208,2.0610569,5.0739517,-499.2465
147825338,0.70967716,78.1872,19.414803,1.365654,935.78876,637.7392
159304421,1.3118197,-72.34999,15.581507,2.331958,3.2031739,2180.627
196509002,0.65221107,-80.73399,0.5706047,1.9656413,0.74634445,865.4897
191325463,0.02186769,-205.64217,-0.18715681,1.2879697,0.3880492,822.9767
141173299,0.9578661,-101.16741,-0.24600914,3.7453077,0.7844632,-2042.6799
144527625,0.99499136,13.202875,-0.42379093,1.1888397,0.30797702,270.63422
152724010,0.7987004,173.42883,1.9741156,1.2587833,3.6656597,494.08798
143640049,0.9552046,-60.487446,8.250814,1.9164677,58.87036,5061.4976
193767193,0.4223057,180.15872,2.416221,1.0568091,137.60562,502.67365
172895708,0.5042106,-249.37485,1.3620676,2.0198205,8.821137,1323.0413
195548567,0.81872994,-107.12338,0.9594125,2.9906433,5.0358725,-298.57428
195684939,0.66788375,-108.021034,0.7862418,2.5102112,2.1495395,3160.3464
195398727,1.1847626,-97.10645,0.8080449,1.6419839,29.719646,1641.7892
151827007,0.6986136,-60.27166,18.400549,2.3301744,454.2716,30054.838
196435895,0.3529165,24.879278,2.0616977,0.6777041,10.971803,2889.758
144529663,0.78667724,-63.098824,-0.0066242036,1.2529145,0.07613196,-767.47485
178988640,0.6061357,-134.99469,0.73128283,1.554692,-0.408007,-1191.2546
196102420,0.65235126,234.40701,0.49432313,1.3611463,-0.34622014,1598.1227
194964478,-0.44378513,116.08296,1.9046103,1.4632109,6.799704,5334.1113
193897847,0.36519617,-94.05624,17.306211,1.9752574,1.4096904,108.82239
192806513,0.48754784,70.53309,0.5520285,1.3904188,1.3848064,859.0205
181759022,-0.14973673,121.18448,-0.22081418,2.3375955,0.19663322,-354.3093
186388135,1.3597811,127.5955,6.820256,3.489552,61.594124,1316.4933
195727251,0.4033602,-77.5918,0.81399673,2.3827534,2.379161,-756.3861
50902798,0.8543186,-20.284025,0.5834894,1.1500514,1.5256498,-807.3258
195579717,0.51352084,-114.80255,1.3029568,1.696835,0.26660463,3429.8137
68391898,0.3215516,68.00826,5.7576776,1.7719758,0.3734425,8830.884
194004396,1.2963237,-10.2329235,0.35979608,3.1491017,3.1737988,462.4937
196538322,0.4747326,38.681377,0.13927996,0.9508372,5.848222,2994.2437
195263295,0.6468777,65.77107,33.917984,1.8366145,9.935331,1117.861
195355495,0.29342765,67.23509,1.4548179,0.93237746,1.3195841,7624.9517
195168835,0.97718227,-84.66845,8.826109,1.7490109,5.36447,2313.9385
111238964,1.2937437,93.27534,9.041861,1.4814416,59.391808,5047.428
195789031,0.6778912,46.723343,0.70691735,2.321161,0.48212838,-545.6803
195660412,0.91937226,-39.091084,11.260665,1.4466085,2864.3357,10713.9
187877101,0.79875857,-15.132291,2.0587356,1.0410466,7.0919704,1263.2998
194636209,0.58922637,107.6371,0.69808424,1.5421673,-0.77041394,-792.65
176871498,0.112701036,-196.76617,1.3548474,1.6291803,2.203186,2955.2366
187266437,0.5324322,-160.27466,0.23480272,1.2355332,3.36945,772.9247
193419721,0.28200155,120.25203,3.1187623,1.7093791,126.849846,2651.8503
196502195,1.15474,-88.401085,3.1558776,1.3697423,28.45228,-491.99277
193657655,0.48811436,9.4268,4.1401033,1.5821543,15.00146,4114.5815
195298996,0.5044375,-60.768883,0.6025309,-0.21012299,5.0710454,1458.3784
188484145,1.077604,35.74247,0.9435038,2.6678338,5.300286,1078.9938
126165930,0.58758235,287.26074,-0.16519971,-0.13072127,2.9671936,1490.4943
186495986,1.2319003,48.19703,0.035896495,1.8983871,-0.11941414,-716.3732
182239013,-0.35072228,224.60872,1.973248,1.6925894,58.395287,1035.5583
187960126,0.2363687,-90.93962,0.8375372,1.1390506,2.0619156,247.57973
176559616,0.7170227,29.298273,0.12522982,0.7884475,-0.7389588,1738.9446
185671126,0.7863244,-88.618515,0.43275377,0.6737365,-0.1120025,1229.3556
89459889,0.43676457,26.551636,0.49964362,0.54541487,-0.36999294,-939.11255
144184674,0.26754948,57.692966,0.039126486,0.8478869,35.000786,-267.44815
194205716,0.12913433,-57.535465,0.84830487,0.66633964,1.9823449,2566.8213
195868191,0.21729408,-18.130466,1.0164262,1.8661942,1.7345487,2225.6536
194346450,0.5940527,-33.94237,0.32733977,2.1901574,21.837233,3368.167
193378656,0.52424437,15.502692,19.341208,1.7332692,216.98158,3860.5403
190202364,0.5356334,-13.096826,1.829159,0.7525765,0.8899838,7672.119
170585385,0.6252382,57.791866,0.11089827,0.7420013,1.1337918,-942.1617
126629203,0.4571734,-57.69273,1.7305866,1.9827425,10.785363,6658.442
191318998,0.10816307,-166.52557,4.732453,1.5124295,40.321133,8662.769
193137244,0.9434729,172.19475,6.726538,3.092621,112.266426,4127.0317
189381458,0.4302129,53.49777,1.2017013,1.6041437,1.6490403,2491.951
191614686,0.75495005,3.3621137,0.6148868,2.769293,5.0413446,-324.22195
191738289,0.6067319,-89.24181,1.2982988,0.9140739,0.54562277,-804.7048
194604534,-0.054974284,-104.38061,0.8299471,2.734792,2.7864325,15759.7705
195279499,0.34776208,45.849945,-0.043597918,2.1746614,3.388022,2270.0999
195200430,1.2845856,170.05295,0.17196381,1.5811515,-0.61758,190.5574
167037006,0.0794407,-17.925589,10.614203,1.6089091,10.368366,2800.8218
152639845,0.6194391,62.8921,0.40919912,2.1737504,0.34456325,-293.2677
158968882,0.75382125,-13.310569,-0.293843,0.6722624,-0.21578783,-662.48883
195451169,1.096624,83.24822,-0.038134288,0.75973266,0.38570714,1177.1228
196256943,0.9051667,2.8659773,0.6281807,1.8084137,0.5937613,-169.4413
193420229,0.32147375,-114.4671,0.6900435,1.4607702,0.08356873,-1515.9291
166376926,-0.06996323,-39.445736,0.85085183,0.92592496,-0.18021555,348.4933
182063847,0.796267,-55.115566,10.228695,1.2555839,4.874666,7023.483
168026167,0.48777756,-137.4518,0.4174828,1.9504167,0.01609868,-198.9671
193928356,0.8903526,-216.7065,0.092371345,1.063661,3.435098,-880.7182
195835377,0.3347334,181.57732,-0.570957,1.2937825,1.2654057,155.86563
195365087,1.0211679,106.18883,3.7950153,1.7114463,49.85702,6663.6562
193298923,0.52001077,-8.412938,23.180525,1.641805,97.31127,24815.094
69694315,0.6010326,-78.86745,4.0177865,2.5061314,28.486221,1659.8569
12123567,0.21892497,72.374115,2.0525877,1.7808244,4.3805656,3062.477
196160648,0.12171689,-91.415955,1.0932208,1.0484172,9.659634,37203.094
51565433,0.49509808,75.79438,0.6048233,2.076202,13.504552,-1448.4417
135358221,0.45757025,-172.15459,0.17854698,2.608118,0.2026374,75.69903
195659452,0.3197634,16.673525,0.3394919,1.165233,-0.426091,323.58957
87101114,0.43248576,26.03644,-0.18470795,1.0466086,-0.23942333,1209.1857
196319523,-0.023829624,-47.787746,17.92841,2.0157614,3.9417915,26.75921
193834096,0.2828854,16.224388,0.22620997,0.4304063,0.64964044,1602.1136
194742756,0.3564658,-80.222496,1.3831202,1.987771,0.27460685,-665.44525
116517449,1.107188,-96.787704,0.528889,-0.04510025,0.065056905,725.881
195563293,0.59844863,141.53271,1.9740463,0.3612684,-0.4254247,1279.9769
190605794,0.80775416,-72.22735,0.6702873,0.13458134,6.063441,1141.3583
